,Donations
2019-10,136865.48
2019-11,169730.78
2019-12,377172.25
2020-01,229461.69
2020-02,142490.93
2020-03,303383.65
2020-04,122239.2
2020-05,140665.2
2020-06,229805.42
2020-07,380885.37
2020-08,164915.03
2020-09,236975.61
2020-10,99527.36
2020-11,194730.19
2020-12,549697.24
2021-01,151484.99
2021-02,212937.44
2021-03,268190.36
2021-04,125085.64
2021-05,157316.23
2021-06,172700.61
2021-07,145756.55
2021-08,212508.17
2021-09,131750.56
2021-10,175299.03
2021-11,407633.38
2021-12,396133.1
2022-01,158176.82
2022-02,213624.24
2022-03,272159.89
2022-04,107763.89
2022-05,184506.43
2022-06,191612.11000000002
2022-07,152543.77
2022-08,317179.27
2022-09,163749.18
