,Donations
2019-09-30/2019-10-06,19276.71
2019-10-07/2019-10-13,24754.4
2019-10-14/2019-10-20,46834.39
2019-10-21/2019-10-27,18890.88
2019-10-28/2019-11-03,35390.1
2019-11-04/2019-11-10,34861.74
2019-11-11/2019-11-17,34636.0
2019-11-18/2019-11-24,64217.04
2019-11-25/2019-12-01,36171.0
2019-12-02/2019-12-08,65860.79
2019-12-09/2019-12-15,94744.98
2019-12-16/2019-12-22,76443.58
2019-12-23/2019-12-29,61312.46
2019-12-30/2020-01-05,84490.88
2020-01-06/2020-01-12,19245.18
2020-01-13/2020-01-19,43263.62
2020-01-20/2020-01-26,126087.86
2020-01-27/2020-02-02,28243.59
2020-02-03/2020-02-09,21540.0
2020-02-10/2020-02-16,27377.0
2020-02-17/2020-02-23,71262.99
2020-02-24/2020-03-01,26895.94
2020-03-02/2020-03-08,101874.07
2020-03-09/2020-03-15,97855.5
2020-03-16/2020-03-22,70431.16
2020-03-23/2020-03-29,18103.08
2020-03-30/2020-04-05,21729.84
2020-04-06/2020-04-12,25285.01
2020-04-13/2020-04-19,38424.01
2020-04-20/2020-04-26,17037.3
2020-04-27/2020-05-03,35412.88
2020-05-04/2020-05-10,30917.96
2020-05-11/2020-05-17,16246.12
2020-05-18/2020-05-24,42001.24
2020-05-25/2020-05-31,44889.88
2020-06-01/2020-06-07,81792.07
2020-06-08/2020-06-14,58136.5
2020-06-15/2020-06-21,58127.85
2020-06-22/2020-06-28,20265.0
2020-06-29/2020-07-05,26908.63
2020-07-06/2020-07-12,22185.57
2020-07-13/2020-07-19,279315.72
2020-07-20/2020-07-26,56962.45
2020-07-27/2020-08-02,8407.0
2020-08-03/2020-08-09,10685.0
2020-08-10/2020-08-16,17790.0
2020-08-17/2020-08-23,69126.11
2020-08-24/2020-08-30,56377.92
2020-08-31/2020-09-06,86952.0
2020-09-07/2020-09-13,44090.12
2020-09-14/2020-09-20,49134.83
2020-09-21/2020-09-27,38490.66
2020-09-28/2020-10-04,35398.0
2020-10-05/2020-10-11,14474.0
2020-10-12/2020-10-18,14873.2
2020-10-19/2020-10-25,42906.16
2020-10-26/2020-11-01,20965.0
2020-11-02/2020-11-08,25788.54
2020-11-09/2020-11-15,40335.85
2020-11-16/2020-11-22,63226.8
2020-11-23/2020-11-29,58884.0
2020-11-30/2020-12-06,98315.53
2020-12-07/2020-12-13,99905.0
2020-12-14/2020-12-20,207563.77
2020-12-21/2020-12-27,43661.0
2020-12-28/2021-01-03,113794.94
2021-01-04/2021-01-10,38344.729999999996
2021-01-11/2021-01-17,54061.52
2021-01-18/2021-01-24,19951.96
2021-01-25/2021-01-31,30823.78
2021-02-01/2021-02-07,31008.98
2021-02-08/2021-02-14,42368.6
2021-02-15/2021-02-21,67594.42
2021-02-22/2021-02-28,71965.44
2021-03-01/2021-03-07,60718.09
2021-03-08/2021-03-14,76805.6
2021-03-15/2021-03-21,93833.36
2021-03-22/2021-03-28,20210.0
