,New,Other
2019-10,18751.81,118113.67
2019-11,14862.0,154868.78
2019-12,40734.0,336438.25
2020-01,116347.86,113113.83
2020-02,12715.0,129775.93
2020-03,68035.0,235348.65
2020-04,20483.0,101756.2
2020-05,26640.45,114024.75
2020-06,47108.67,182696.75
2020-07,261357.0,119528.37
2020-08,30365.0,134550.03
2020-09,37327.81,199647.8
2020-10,13661.0,85866.36
2020-11,24087.54,170642.65
2020-12,48806.0,500891.24
2021-01,23205.0,128279.99
2021-02,22799.1,190138.34
2021-03,37467.84,230722.52
2021-04,13990.0,111095.64
2021-05,23309.66,134006.57
2021-06,22446.5,150254.11
2021-07,22101.15,123655.4
2021-08,34323.0,178185.17
2021-09,13289.0,118461.56
2021-10,14384.0,160915.03
2021-11,223850.0,183783.38
2021-12,33728.0,362405.1
2022-01,29968.08,128208.74
2022-02,24073.5,189550.74
2022-03,36703.5,235456.39
2022-04,13435.0,94328.89
2022-05,32795.240000000005,151711.19
2022-06,39583.0,152029.11000000002
2022-07,13830.0,138713.77
2022-08,40945.0,276234.27
2022-09,9555.0,154194.18
