,New,Other
2019-09-30/2019-10-06,1570.0,17706.71
2019-10-07/2019-10-13,4110.0,20644.4
2019-10-14/2019-10-20,9941.810000000001,36892.58
2019-10-21/2019-10-27,2145.0,16745.88
2019-10-28/2019-11-03,2300.0,33090.1
2019-11-04/2019-11-10,1730.0,33131.74
2019-11-11/2019-11-17,3310.0,31326.0
2019-11-18/2019-11-24,2860.0,61357.04
2019-11-25/2019-12-01,8933.0,27238.0
2019-12-02/2019-12-08,13599.0,52261.79
2019-12-09/2019-12-15,9010.0,85734.98
2019-12-16/2019-12-22,9610.0,66833.58
2019-12-23/2019-12-29,2795.0,58517.46
2019-12-30/2020-01-05,5542.0,78948.88
2020-01-06/2020-01-12,2055.0,17190.18
2020-01-13/2020-01-19,4902.0,38361.62
2020-01-20/2020-01-26,104377.86,21710.0
2020-01-27/2020-02-02,2455.0,25788.59
2020-02-03/2020-02-09,2875.0,18665.0
2020-02-10/2020-02-16,2165.0,25212.0
2020-02-17/2020-02-23,4455.0,66807.99
2020-02-24/2020-03-01,5026.0,21869.94
2020-03-02/2020-03-08,26612.0,75262.07
2020-03-09/2020-03-15,17825.0,80030.5
2020-03-16/2020-03-22,16866.0,53565.16
2020-03-23/2020-03-29,3796.0,14307.08
2020-03-30/2020-04-05,3885.0,17844.84
2020-04-06/2020-04-12,6050.0,19235.01
2020-04-13/2020-04-19,4513.0,33911.01
2020-04-20/2020-04-26,4190.0,12847.3
2020-04-27/2020-05-03,4080.0,31332.88
2020-05-04/2020-05-10,3172.77,27745.19
2020-05-11/2020-05-17,3346.68,12899.44
2020-05-18/2020-05-24,2192.0,39809.24
2020-05-25/2020-05-31,16274.0,28615.88
2020-06-01/2020-06-07,22647.67,59144.4
2020-06-08/2020-06-14,16500.0,41636.5
2020-06-15/2020-06-21,3794.0,54333.85
2020-06-22/2020-06-28,2892.0,17373.0
2020-06-29/2020-07-05,4540.0,22368.63
2020-07-06/2020-07-12,1995.0,20190.57
2020-07-13/2020-07-19,251930.0,27385.72
2020-07-20/2020-07-26,2580.0,54382.45
2020-07-27/2020-08-02,2487.0,5920.0
2020-08-03/2020-08-09,2510.0,8175.0
2020-08-10/2020-08-16,3508.0,14282.0
2020-08-17/2020-08-23,4674.0,64452.11
2020-08-24/2020-08-30,15631.0,40746.92
2020-08-31/2020-09-06,20995.0,65957.0
2020-09-07/2020-09-13,5838.7,38251.42
2020-09-14/2020-09-20,8613.11,40521.72
2020-09-21/2020-09-27,2898.0,35592.66
2020-09-28/2020-10-04,3877.0,31521.0
2020-10-05/2020-10-11,3235.0,11239.0
2020-10-12/2020-10-18,2835.0,12038.2
2020-10-19/2020-10-25,2355.0,40551.16
2020-10-26/2020-11-01,3999.0,16966.0
2020-11-02/2020-11-08,3256.54,22532.0
2020-11-09/2020-11-15,6790.0,33545.85
2020-11-16/2020-11-22,2355.0,60871.8
2020-11-23/2020-11-29,10259.0,48625.0
2020-11-30/2020-12-06,22415.0,75900.53
2020-12-07/2020-12-13,16177.0,83728.0
2020-12-14/2020-12-20,4051.0,203512.77
2020-12-21/2020-12-27,2680.0,40981.0
2020-12-28/2021-01-03,6655.0,107139.94
2021-01-04/2021-01-10,5880.0,32464.73
2021-01-11/2021-01-17,6415.0,47646.52
2021-01-18/2021-01-24,5180.0,14771.96
2021-01-25/2021-01-31,3470.0,27353.78
2021-02-01/2021-02-07,3997.0,27011.98
2021-02-08/2021-02-14,3652.6,38716.0
2021-02-15/2021-02-21,3945.0,63649.42
2021-02-22/2021-02-28,11204.5,60760.94
2021-03-01/2021-03-07,14347.0,46371.09
2021-03-08/2021-03-14,17043.84,59761.76
2021-03-15/2021-03-21,3167.0,90666.36
2021-03-22/2021-03-28,2145.0,18065.0
2021-03-29/2021-04-04,2145.0,26231.02
2021-04-05/2021-04-11,4385.0,20478.91
2021-04-12/2021-04-18,2930.0,15672.98
2021-04-19/2021-04-25,2475.0,39851.04
2021-04-26/2021-05-02,4005.0,26170.0
2021-05-03/2021-05-09,2210.0,24042.98
2021-05-10/2021-05-16,15271.66,18250.31
2021-05-17/2021-05-23,2603.0,67084.28
2021-05-24/2021-05-30,1835.0,21634.0
2021-05-31/2021-06-06,5547.0,25991.0
2021-06-07/2021-06-13,10514.5,47076.95
2021-06-14/2021-06-20,4135.0,23502.98
2021-06-21/2021-06-27,1730.0,43802.2
2021-06-28/2021-07-04,1880.0,22052.98
2021-07-05/2021-07-11,2540.0,20254.0
2021-07-12/2021-07-18,13897.150000000001,17396.2
2021-07-19/2021-07-25,2729.0,55231.2
2021-07-26/2021-08-01,2055.0,20807.0
2021-08-02/2021-08-08,2484.0,10915.0
2021-08-09/2021-08-15,9405.0,32913.12
2021-08-16/2021-08-22,15282.0,90070.08
2021-08-23/2021-08-29,5632.0,27323.0
2021-08-30/2021-09-05,2836.0,29956.84
2021-09-06/2021-09-12,2630.0,37352.06
2021-09-13/2021-09-19,3895.0,22863.0
2021-09-20/2021-09-26,3333.0,34863.63
2021-09-27/2021-10-03,5070.0,13376.0
2021-10-04/2021-10-10,1865.0,28191.24
2021-10-11/2021-10-17,3550.0,15460.55
2021-10-18/2021-10-24,2989.0,51813.85
2021-10-25/2021-10-31,2750.0,61803.39
2021-11-01/2021-11-07,206773.0,28030.0
2021-11-08/2021-11-14,1275.0,27299.8
2021-11-15/2021-11-21,3010.0,74191.58
2021-11-22/2021-11-28,9472.0,23708.0
2021-11-29/2021-12-05,10861.0,57440.03
2021-12-06/2021-12-12,12727.0,51372.9
2021-12-13/2021-12-19,2741.0,110004.02
2021-12-20/2021-12-26,8162.0,67342.13
2021-12-27/2022-01-02,4160.0,110144.02
2022-01-03/2022-01-09,3535.0,10861.0
2022-01-10/2022-01-16,3850.0,35871.0
2022-01-17/2022-01-23,2850.0,44661.8
2022-01-24/2022-01-30,17510.08,15453.17
2022-01-31/2022-02-06,3625.0,45273.75
2022-02-07/2022-02-13,3155.0,27571.34
2022-02-14/2022-02-20,4014.5,91029.42
2022-02-21/2022-02-27,11237.0,34587.0
2022-02-28/2022-03-06,13210.0,49054.0
2022-03-07/2022-03-13,14633.5,61056.36
2022-03-14/2022-03-20,4411.0,36161.5
2022-03-21/2022-03-27,5512.0,70150.32
2022-03-28/2022-04-03,2994.0,30642.17
2022-04-04/2022-04-10,2276.0,20259.8
2022-04-11/2022-04-17,3275.0,15715.0
2022-04-18/2022-04-24,3327.0,41313.13
2022-04-25/2022-05-01,4007.0,16010.0
2022-05-02/2022-05-08,2660.01,30617.91
2022-05-09/2022-05-15,2400.0,34515.979999999996
2022-05-16/2022-05-22,2150.0,20388.0
2022-05-23/2022-05-29,24160.23,58433.32
2022-05-30/2022-06-05,8795.0,24780.98
2022-06-06/2022-06-12,21832.0,39425.76
2022-06-13/2022-06-19,4722.0,18768.0
2022-06-20/2022-06-26,3230.0,53945.35
2022-06-27/2022-07-03,3149.0,24170.0
2022-07-04/2022-07-10,2992.0,26385.85
2022-07-11/2022-07-17,2110.0,11163.99
2022-07-18/2022-07-24,2508.0,74472.95
2022-07-25/2022-07-31,4655.0,23915.98
2022-08-01/2022-08-07,1865.0,90264.0
2022-08-08/2022-08-14,10772.0,39691.11
2022-08-15/2022-08-21,24533.0,53261.0
2022-08-22/2022-08-28,2720.0,75024.08
2022-08-29/2022-09-04,4193.0,42142.479999999996
2022-09-05/2022-09-11,2346.0,43989.479999999996
2022-09-12/2022-09-18,2211.0,27741.98
2022-09-19/2022-09-25,1800.0,43789.32
2022-09-26/2022-10-02,60.0,14525.0
