,Both,Gift,Neither,Passport
2019-10,1640.0,1276.0,68879.12,65070.36
2019-11,7624.0,10922.5,74075.28,77109.0
2019-12,31640.0,51069.0,147099.27,147363.98
2020-01,1315.0,2638.5,148676.07,76832.12
2020-02,3868.0,4179.0,56674.49,77769.44
2020-03,29419.5,80569.5,82388.54,111006.11
2020-04,1109.0,1320.0,40313.28,79496.92
2020-05,10126.0,17242.0,45247.9,68049.3
2020-06,26505.17,58968.0,64848.17,79484.08
2020-07,2822.5,2922.5,308278.82,66861.55
2020-08,15720.0,29970.0,42073.66,77151.37
2020-09,14543.11,32780.0,88392.69,101259.81
2020-10,1359.0,1764.0,41321.2,55083.16
2020-11,10438.0,15476.0,85989.19,82827.0
2020-12,31139.0,38910.0,289768.61,189879.63
2021-01,2247.0,4281.0,42082.81,102874.18
2021-02,10673.0,29171.0,64762.94,108330.5
2021-03,27153.0,48641.5,76140.21,116255.65
2021-04,552.0,370.0,43336.62,80827.02
2021-05,2851.0,1293.5,66151.92,87019.81
2021-06,16732.0,33775.0,40980.45,81213.16
2021-07,795.0,1602.0,54770.15,88589.4
2021-08,24924.0,49873.0,49776.12,87935.05
2021-09,1185.5,1698.0,68738.74,60128.32
2021-10,2393.4,2912.0,46422.3,123571.33
2021-11,13380.0,19189.0,265635.3,109429.08
2021-12,19969.0,32835.5,154658.44,188670.16
2022-01,5592.0,1648.0,46343.25,104593.56999999999
2022-02,11499.0,19452.0,71811.84,110861.4
2022-03,27391.0,48210.5,75958.15,120600.24
2022-04,768.09,1290.0,23125.8,82580.0
2022-05,580.0,920.0,82384.64,100621.79
2022-06,23981.0,45499.0,32512.91,89619.2
2022-07,2908.0,1470.0,48812.61,99353.16
2022-08,25213.0,64431.0,119900.11,107635.16
2022-09,4414.0,2862.0,79700.88,76772.3
