,Both,Gift,Neither,Passport
2019-09-30/2019-10-06,0.0,180.0,11166.71,7930.0
2019-10-07/2019-10-13,750.0,0.0,12495.0,11509.4
2019-10-14/2019-10-20,390.0,780.0,19973.31,25691.08
2019-10-21/2019-10-27,500.0,100.0,6860.0,11430.88
2019-10-28/2019-11-03,0.0,216.0,22718.1,12456.0
2019-11-04/2019-11-10,0.0,340.0,13276.74,21245.0
2019-11-11/2019-11-17,1658.0,2088.0,21508.0,9382.0
2019-11-18/2019-11-24,949.0,590.5,29740.54,32937.0
2019-11-25/2019-12-01,7506.0,12731.0,5326.0,10608.0
2019-12-02/2019-12-08,12445.0,24263.0,14522.79,14630.0
2019-12-09/2019-12-15,9132.0,15367.0,23644.0,46601.979999999996
2019-12-16/2019-12-22,4178.0,4305.0,30461.0,37499.58
2019-12-23/2019-12-29,2426.0,120.0,38391.46,20375.0
2019-12-30/2020-01-05,1822.0,4023.0,45586.46,33059.42
2020-01-06/2020-01-12,150.0,180.0,10080.18,8835.0
2020-01-13/2020-01-19,217.0,122.5,16334.0,26590.12
2020-01-20/2020-01-26,0.0,250.0,110102.86,15735.0
2020-01-27/2020-02-02,96.0,250.0,6557.59,21340.0
2020-02-03/2020-02-09,0.0,0.0,8810.0,12730.0
2020-02-10/2020-02-16,60.0,0.0,12927.0,14390.0
2020-02-17/2020-02-23,2780.0,3027.0,27449.49,38006.5
2020-02-24/2020-03-01,2540.0,4410.0,7683.0,12262.94
2020-03-02/2020-03-08,16050.5,40210.0,25953.57,19660.0
2020-03-09/2020-03-15,10249.0,33060.5,14076.0,40470.0
2020-03-16/2020-03-22,861.0,3645.0,32303.0,33622.16
2020-03-23/2020-03-29,247.0,396.0,6061.13,11398.95
2020-03-30/2020-04-05,950.0,180.0,7914.84,12685.0
2020-04-06/2020-04-12,359.0,100.0,6950.01,17876.0
2020-04-13/2020-04-19,240.0,180.0,8077.97,29926.04
2020-04-20/2020-04-26,0.0,240.0,4421.3,12376.0
2020-04-27/2020-05-03,60.0,800.0,18809.0,15743.880000000001
2020-05-04/2020-05-10,95.0,120.0,15362.960000000001,15340.0
2020-05-11/2020-05-17,0.0,0.0,6785.44,9460.68
2020-05-18/2020-05-24,471.0,324.0,11579.5,29626.74
2020-05-25/2020-05-31,9560.0,16618.0,9445.0,9266.88
2020-06-01/2020-06-07,13989.67,35100.5,16398.9,16303.0
2020-06-08/2020-06-14,11257.0,22907.5,10060.0,13912.0
2020-06-15/2020-06-21,1006.5,792.0,27445.27,28884.08
2020-06-22/2020-06-28,252.0,168.0,4310.0,15535.0
2020-06-29/2020-07-05,1542.0,2236.5,12310.13,10820.0
2020-07-06/2020-07-12,360.0,492.0,10070.22,11263.35
2020-07-13/2020-07-19,0.0,0.0,271150.72,8165.0
2020-07-20/2020-07-26,668.5,194.0,19691.75,36408.2
2020-07-27/2020-08-02,252.0,0.0,1810.0,6345.0
2020-08-03/2020-08-09,420.0,0.0,2855.0,7410.0
2020-08-10/2020-08-16,1111.0,1176.0,1876.0,13627.0
2020-08-17/2020-08-23,2124.0,5219.0,24872.97,36910.14
2020-08-24/2020-08-30,9623.0,18507.0,11549.69,16698.23
2020-08-31/2020-09-06,13276.0,33795.0,26954.0,12927.0
2020-09-07/2020-09-13,2446.0,3021.0,18245.47,20377.65
2020-09-14/2020-09-20,411.11,1032.0,17131.72,30560.0
2020-09-21/2020-09-27,600.0,0.0,13613.5,24277.16
2020-09-28/2020-10-04,252.0,504.0,16208.0,18434.0
2020-10-05/2020-10-11,180.0,0.0,6525.0,7769.0
2020-10-12/2020-10-18,180.0,0.0,7528.2,7165.0
2020-10-19/2020-10-25,447.0,317.0,16173.0,25969.16
2020-10-26/2020-11-01,552.0,943.0,8195.0,11275.0
2020-11-02/2020-11-08,120.0,0.0,10741.54,14927.0
2020-11-09/2020-11-15,1000.0,0.0,25663.85,13672.0
2020-11-16/2020-11-22,250.0,520.0,22783.8,39673.0
2020-11-23/2020-11-29,8264.0,13660.0,25480.0,11480.0
2020-11-30/2020-12-06,15036.0,21143.0,32918.0,29218.53
2020-12-07/2020-12-13,10185.0,15877.0,21730.0,52113.0
2020-12-14/2020-12-20,1829.0,884.0,157541.61,47309.16
2020-12-21/2020-12-27,1304.0,932.0,21750.0,19675.0
2020-12-28/2021-01-03,4792.0,3990.0,57274.0,47738.94
2021-01-04/2021-01-10,0.0,690.0,14874.73,22780.0
2021-01-11/2021-01-17,438.0,484.0,13816.08,39323.44
2021-01-18/2021-01-24,312.0,343.0,5000.0,14296.96
2021-01-25/2021-01-31,294.0,144.0,8207.0,22178.78
2021-02-01/2021-02-07,372.0,0.0,14255.0,16381.98
2021-02-08/2021-02-14,0.0,0.0,18074.0,24294.6
2021-02-15/2021-02-21,2954.0,2758.5,21390.0,40491.92
2021-02-22/2021-02-28,7347.0,26412.5,11043.94,27162.0
2021-03-01/2021-03-07,11872.0,20653.0,12633.09,15560.0
